srtDate,environmental_temperature,Month
2019-02-19 14:34:03.967000+00:00,23.2,Feb
2019-02-19 14:36:03.598000+00:00,23.2,Feb
2019-02-19 14:38:04.356000+00:00,23.2,Feb
2019-02-19 14:40:04.579000+00:00,23.2,Feb
2019-02-19 14:42:04.635000+00:00,23.2,Feb
2019-02-19 14:44:04.738000+00:00,23.2,Feb
2019-02-19 14:46:05.638000+00:00,23.2,Feb
2019-02-19 14:48:05.178000+00:00,23.2,Feb
2019-02-19 14:50:05.654000+00:00,23.2,Feb
2019-02-19 14:52:06.004000+00:00,23.2,Feb
2019-02-19 14:54:06.322000+00:00,23.2,Feb
2019-02-19 14:56:06.682000+00:00,23.2,Feb
2019-02-19 14:58:06.961000+00:00,23.2,Feb
2019-02-19 15:00:06.904000+00:00,23.2,Feb
2019-02-19 15:02:07.012000+00:00,23.2,Feb
2019-02-19 15:04:07.525000+00:00,23.2,Feb
2019-02-19 15:06:07.735000+00:00,23.2,Feb
2019-02-19 15:08:07.779000+00:00,23.2,Feb
2019-02-19 15:10:07.986000+00:00,23.2,Feb
2019-02-19 15:12:08.372000+00:00,23.2,Feb
2019-02-19 15:14:09.280000+00:00,23.2,Feb
2019-02-19 15:16:08.924000+00:00,23.2,Feb
2019-02-19 15:18:09.048000+00:00,23.2,Feb
2019-02-19 15:20:09.642000+00:00,23.2,Feb
2019-02-19 15:22:09.499000+00:00,23.2,Feb
2019-02-19 15:24:10.129000+00:00,23.2,Feb
2019-02-19 15:26:10.365000+00:00,23.2,Feb
2019-02-19 15:28:10.423000+00:00,23.3,Feb
2019-02-19 15:30:10.594000+00:00,23.3,Feb
2019-02-19 15:32:11.012000+00:00,23.3,Feb
2019-02-19 15:34:11.024000+00:00,23.3,Feb
2019-02-19 15:36:12.417000+00:00,23.3,Feb
2019-02-19 15:38:11.562000+00:00,23.3,Feb
2019-02-19 15:40:12.796000+00:00,23.3,Feb
2019-02-19 15:42:12.068000+00:00,23.3,Feb
2019-02-19 15:44:12.776000+00:00,23.3,Feb
2019-02-19 15:46:12.605000+00:00,23.3,Feb
2019-02-19 15:48:13.180000+00:00,23.3,Feb
2019-02-19 15:50:14.527000+00:00,23.3,Feb
2019-02-19 15:52:14.228000+00:00,23.3,Feb
2019-02-19 15:54:13.961000+00:00,23.3,Feb
2019-02-19 15:56:14.780000+00:00,23.3,Feb
2019-02-19 15:58:14.178000+00:00,23.3,Feb
2019-02-19 16:00:14.654000+00:00,23.4,Feb
2019-02-19 16:02:15.055000+00:00,23.4,Feb
2019-02-19 16:04:15.102000+00:00,23.4,Feb
2019-02-19 16:06:15.554000+00:00,23.4,Feb
2019-02-19 16:08:15.874000+00:00,23.4,Feb
2019-02-19 16:10:15.843000+00:00,23.4,Feb
2019-02-19 16:12:16.217000+00:00,23.4,Feb
2019-02-19 16:14:16.513000+00:00,23.4,Feb
2019-02-19 16:16:16.770000+00:00,23.4,Feb
2019-02-19 16:18:17.180000+00:00,23.4,Feb
2019-02-19 16:20:17.135000+00:00,23.4,Feb
2019-02-19 16:22:18.053000+00:00,23.4,Feb
2019-02-19 16:24:18.088000+00:00,23.4,Feb
2019-02-19 16:26:17.866000+00:00,23.4,Feb
2019-02-19 16:28:18.295000+00:00,23.4,Feb
2019-02-19 16:30:18.600000+00:00,23.4,Feb
2019-02-19 16:32:18.931000+00:00,23.4,Feb
2019-02-19 16:34:19.158000+00:00,23.4,Feb
2019-02-19 16:36:19.148000+00:00,23.5,Feb
2019-02-19 16:38:20.292000+00:00,23.5,Feb
2019-02-19 16:40:19.656000+00:00,23.5,Feb
2019-02-19 16:42:19.883000+00:00,23.5,Feb
2019-02-19 16:44:20.013000+00:00,23.5,Feb
2019-02-19 16:46:20.402000+00:00,23.5,Feb
2019-02-19 16:48:20.954000+00:00,23.5,Feb
2019-02-19 16:50:21.145000+00:00,23.5,Feb
2019-02-19 16:52:21.274000+00:00,23.5,Feb
2019-02-19 16:54:21.629000+00:00,23.5,Feb
2019-02-19 16:56:21.535000+00:00,23.5,Feb
2019-02-19 16:58:22.081000+00:00,23.5,Feb
2019-02-19 17:00:22.453000+00:00,23.5,Feb
2019-02-19 17:02:22.814000+00:00,23.5,Feb
2019-02-19 17:04:23.110000+00:00,23.5,Feb
2019-02-19 17:06:23.338000+00:00,23.5,Feb
2019-02-19 17:08:23.236000+00:00,23.5,Feb
2019-02-19 17:10:23.899000+00:00,23.5,Feb
2019-02-19 17:12:24.040000+00:00,23.5,Feb
2019-02-19 17:14:24.791000+00:00,23.5,Feb
2019-02-19 17:16:24.613000+00:00,23.5,Feb
2019-02-19 17:18:24.653000+00:00,23.5,Feb
2019-02-19 17:20:24.875000+00:00,23.4,Feb
2019-02-19 17:22:25.142000+00:00,23.4,Feb
2019-02-19 17:24:25.610000+00:00,23.4,Feb
2019-02-19 17:26:26.204000+00:00,23.4,Feb
2019-02-19 17:28:25.935000+00:00,23.4,Feb
2019-02-19 17:30:26.229000+00:00,23.4,Feb
2019-02-19 17:32:26.665000+00:00,23.4,Feb
2019-02-19 17:34:26.870000+00:00,23.4,Feb
2019-02-19 17:36:26.732000+00:00,23.4,Feb
2019-02-19 17:38:28.320000+00:00,23.3,Feb
2019-02-19 17:40:27.622000+00:00,23.3,Feb
2019-02-19 17:42:27.974000+00:00,23.3,Feb
2019-02-19 17:44:27.928000+00:00,23.3,Feb
2019-02-19 17:46:28.220000+00:00,23.3,Feb
2019-02-19 17:48:28.659000+00:00,23.3,Feb
2019-02-19 17:50:28.583000+00:00,23.2,Feb
2019-02-19 17:52:29.061000+00:00,23.2,Feb
2019-02-19 17:54:29.151000+00:00,23.2,Feb
2019-02-19 17:56:29.756000+00:00,23.2,Feb
2019-02-19 17:58:29.722000+00:00,23.2,Feb
2019-02-19 18:00:30.233000+00:00,23.2,Feb
2019-02-19 18:02:30.495000+00:00,23.2,Feb
2019-02-19 18:04:30.422000+00:00,23.2,Feb
2019-02-19 18:06:31.269000+00:00,23.2,Feb
2019-02-19 18:08:31.318000+00:00,23.2,Feb
2019-02-19 18:10:31.068000+00:00,23.1,Feb
2019-02-19 18:12:31.432000+00:00,23.1,Feb
2019-02-19 18:14:32.054000+00:00,23.1,Feb
2019-02-19 18:16:32.100000+00:00,23.1,Feb
2019-02-19 18:18:32.327000+00:00,23.1,Feb
2019-02-19 18:20:32.465000+00:00,23.1,Feb
2019-02-19 18:22:32.977000+00:00,23.0,Feb
2019-02-19 18:24:33.229000+00:00,23.0,Feb
2019-02-19 18:26:34.005000+00:00,23.0,Feb
2019-02-19 18:28:33.570000+00:00,23.0,Feb
2019-02-19 18:30:33.661000+00:00,23.0,Feb
2019-02-19 18:32:34.085000+00:00,23.0,Feb
2019-02-19 18:34:34.405000+00:00,23.0,Feb
2019-02-19 18:36:34.853000+00:00,22.9,Feb
2019-02-19 18:38:34.799000+00:00,22.9,Feb
2019-02-19 18:40:35.170000+00:00,22.9,Feb
2019-02-19 18:42:35.954000+00:00,22.9,Feb
2019-02-19 18:44:35.689000+00:00,22.9,Feb
2019-02-19 18:46:35.905000+00:00,22.9,Feb
2019-02-19 18:48:36.425000+00:00,22.9,Feb
2019-02-19 18:50:36.601000+00:00,22.9,Feb
2019-02-19 18:52:36.555000+00:00,22.9,Feb
2019-02-19 18:54:36.857000+00:00,22.9,Feb
2019-02-19 18:56:37.879000+00:00,22.8,Feb
2019-02-19 18:58:37.590000+00:00,22.8,Feb
2019-02-19 19:00:37.733000+00:00,22.8,Feb
2019-02-19 19:02:37.901000+00:00,22.8,Feb
2019-02-19 19:04:38.383000+00:00,22.8,Feb
2019-02-19 19:06:38.229000+00:00,22.8,Feb
2019-02-19 19:08:38.761000+00:00,22.7,Feb
2019-02-19 19:10:39.181000+00:00,22.7,Feb
2019-02-19 19:12:39.562000+00:00,22.7,Feb
2019-02-19 19:14:39.246000+00:00,22.7,Feb
2019-02-19 19:16:39.699000+00:00,22.7,Feb
2019-02-19 19:18:39.890000+00:00,22.7,Feb
2019-02-19 19:20:40.412000+00:00,22.7,Feb
2019-02-19 19:22:40.344000+00:00,22.6,Feb
2019-02-19 19:24:40.735000+00:00,22.6,Feb
2019-02-19 19:26:41.098000+00:00,22.6,Feb
2019-02-19 19:28:41.108000+00:00,22.6,Feb
2019-02-19 19:30:41.307000+00:00,22.6,Feb
2019-02-19 19:32:41.560000+00:00,22.6,Feb
2019-02-19 19:34:42.093000+00:00,22.6,Feb
2019-02-19 19:36:42.127000+00:00,22.6,Feb
2019-02-19 19:38:42.566000+00:00,22.6,Feb
2019-02-19 19:40:43.178000+00:00,22.6,Feb
2019-02-19 19:42:43.056000+00:00,22.6,Feb
2019-02-19 19:44:43.085000+00:00,22.6,Feb
2019-02-19 19:46:43.131000+00:00,22.5,Feb
2019-02-19 19:48:43.504000+00:00,22.5,Feb
2019-02-19 19:50:44.460000+00:00,22.5,Feb
2019-02-19 19:52:44.211000+00:00,22.5,Feb
2019-02-19 19:54:44.421000+00:00,22.5,Feb
2019-02-19 19:56:44.853000+00:00,22.5,Feb
2019-02-19 19:58:44.968000+00:00,22.5,Feb
2019-02-19 20:00:45.540000+00:00,22.4,Feb
2019-02-19 20:02:45.469000+00:00,22.4,Feb
2019-02-19 20:04:45.895000+00:00,22.4,Feb
2019-02-19 20:06:46.237000+00:00,22.4,Feb
2019-02-19 20:08:46.437000+00:00,22.4,Feb
2019-02-19 20:10:46.723000+00:00,22.4,Feb
2019-02-19 20:12:46.887000+00:00,22.4,Feb
2019-02-19 20:14:47.118000+00:00,22.3,Feb
2019-02-19 20:16:47.334000+00:00,22.3,Feb
2019-02-19 20:18:47.749000+00:00,22.3,Feb
2019-02-19 20:20:48.157000+00:00,22.3,Feb
2019-02-19 20:22:48.068000+00:00,22.3,Feb
2019-02-19 20:24:48.480000+00:00,22.3,Feb
2019-02-19 20:26:48.425000+00:00,22.3,Feb
2019-02-19 20:28:49.140000+00:00,22.3,Feb
2019-02-19 20:30:49.504000+00:00,22.3,Feb
2019-02-19 20:32:49.816000+00:00,22.3,Feb
2019-02-19 20:34:49.888000+00:00,22.3,Feb
2019-02-19 20:36:49.837000+00:00,22.3,Feb
2019-02-19 20:38:50.162000+00:00,22.3,Feb
2019-02-19 20:40:50.367000+00:00,22.2,Feb
2019-02-19 20:42:50.669000+00:00,22.2,Feb
2019-02-19 20:44:51.239000+00:00,22.2,Feb
2019-02-19 20:46:51.156000+00:00,22.2,Feb
2019-02-19 20:48:51.487000+00:00,22.2,Feb
2019-02-19 20:50:51.764000+00:00,22.2,Feb
2019-02-19 20:52:52.179000+00:00,22.2,Feb
2019-02-19 20:54:52.443000+00:00,22.2,Feb
2019-02-19 20:56:52.604000+00:00,22.2,Feb
2019-02-19 20:58:52.978000+00:00,22.1,Feb
2019-02-19 21:00:53.125000+00:00,22.1,Feb
2019-02-19 21:02:53.523000+00:00,22.1,Feb
2019-02-19 21:04:54.579000+00:00,22.1,Feb
2019-02-19 21:06:53.903000+00:00,22.1,Feb
2019-02-19 21:08:54.323000+00:00,22.1,Feb
2019-02-19 21:10:54.210000+00:00,22.1,Feb
2019-02-19 21:12:54.712000+00:00,22.1,Feb
2019-02-19 21:14:55.032000+00:00,22.1,Feb
2019-02-19 21:16:54.921000+00:00,22.0,Feb
2019-02-19 21:18:55.368000+00:00,22.0,Feb
2019-02-19 21:20:55.407000+00:00,22.0,Feb
2019-02-19 21:22:55.603000+00:00,22.0,Feb
2019-02-19 21:24:56.347000+00:00,22.0,Feb
2019-02-19 21:26:56.660000+00:00,22.0,Feb
2019-02-19 21:28:56.639000+00:00,22.0,Feb
2019-02-19 21:30:57.031000+00:00,22.0,Feb
2019-02-19 21:32:57.361000+00:00,22.0,Feb
2019-02-19 21:34:57.506000+00:00,22.0,Feb
2019-02-19 21:36:57.911000+00:00,22.0,Feb
2019-02-19 21:38:57.769000+00:00,22.0,Feb
2019-02-19 21:40:58.085000+00:00,22.0,Feb
2019-02-19 21:42:58.769000+00:00,22.0,Feb
2019-02-19 21:44:58.762000+00:00,22.0,Feb
2019-02-19 21:46:58.721000+00:00,21.9,Feb
2019-02-19 21:48:59.397000+00:00,21.9,Feb
2019-02-19 21:50:59.701000+00:00,21.9,Feb
2019-02-19 21:52:59.801000+00:00,21.9,Feb
2019-02-19 21:54:59.788000+00:00,21.9,Feb
2019-02-19 21:57:00.169000+00:00,21.9,Feb
2019-02-19 21:59:00.483000+00:00,21.9,Feb
2019-02-19 22:01:00.726000+00:00,21.9,Feb
2019-02-19 22:03:00.857000+00:00,21.9,Feb
2019-02-19 22:05:01.124000+00:00,21.9,Feb
2019-02-19 22:07:01.644000+00:00,21.9,Feb
2019-02-19 22:09:02.024000+00:00,21.8,Feb
2019-02-19 22:11:01.903000+00:00,21.8,Feb
2019-02-19 22:13:02.438000+00:00,21.8,Feb
2019-02-19 22:15:02.986000+00:00,21.8,Feb
2019-02-19 22:17:02.940000+00:00,21.8,Feb
2019-02-20 10:22:46.377000+00:00,22.3,Feb
2019-02-20 10:24:46.806000+00:00,22.3,Feb
2019-02-20 10:26:46.948000+00:00,22.3,Feb
2019-02-20 10:28:47.134000+00:00,22.4,Feb
2019-02-20 10:30:47.015000+00:00,22.4,Feb
2019-02-20 10:32:47.495000+00:00,22.4,Feb
2019-02-20 10:34:47.771000+00:00,22.4,Feb
2019-02-20 10:36:48.008000+00:00,22.4,Feb
2019-02-20 10:38:48.242000+00:00,22.4,Feb
2019-02-20 10:40:48.676000+00:00,22.4,Feb
2019-02-20 10:42:49.400000+00:00,22.5,Feb
2019-02-20 10:44:49.083000+00:00,22.5,Feb
2019-02-20 10:46:48.907000+00:00,22.5,Feb
2019-02-20 10:48:49.951000+00:00,22.5,Feb
2019-02-20 10:50:49.864000+00:00,22.6,Feb
2019-02-20 10:52:50.015000+00:00,22.6,Feb
2019-02-20 10:54:50.546000+00:00,22.6,Feb
2019-02-20 10:56:50.836000+00:00,22.6,Feb
2019-02-20 10:58:50.775000+00:00,22.6,Feb
2019-02-20 11:00:51.361000+00:00,22.7,Feb
2019-02-20 11:02:51.269000+00:00,22.7,Feb
2019-02-20 11:04:51.731000+00:00,22.7,Feb
2019-02-20 11:06:52.569000+00:00,22.7,Feb
2019-02-20 11:08:52.250000+00:00,22.7,Feb
2019-02-20 11:10:52.256000+00:00,22.7,Feb
2019-02-20 11:12:52.895000+00:00,22.8,Feb
2019-02-20 11:14:52.936000+00:00,22.8,Feb
2019-02-20 11:16:53.051000+00:00,22.8,Feb
2019-02-20 11:18:53.162000+00:00,22.8,Feb
2019-02-20 11:20:54.521000+00:00,22.8,Feb
2019-02-20 11:22:53.816000+00:00,22.8,Feb
2019-02-20 11:24:54.663000+00:00,22.8,Feb
2019-02-20 11:26:54.498000+00:00,22.8,Feb
2019-02-20 11:28:55.098000+00:00,22.9,Feb
2019-02-20 11:30:54.978000+00:00,22.9,Feb
2019-02-20 11:32:55.237000+00:00,22.9,Feb
2019-02-20 11:34:55.395000+00:00,22.9,Feb
2019-02-20 11:36:55.583000+00:00,22.9,Feb
2019-02-20 11:38:56.469000+00:00,22.9,Feb
2019-02-20 11:40:56.116000+00:00,22.9,Feb
2019-02-20 11:42:56.580000+00:00,22.9,Feb
2019-02-20 11:44:56.935000+00:00,22.9,Feb
2019-02-20 11:46:57.259000+00:00,22.9,Feb
2019-02-20 11:48:57.198000+00:00,22.9,Feb
2019-02-20 11:50:58.177000+00:00,22.9,Feb
2019-02-20 11:52:57.573000+00:00,22.9,Feb
2019-02-20 11:54:57.940000+00:00,22.9,Feb
2019-02-20 11:56:58.577000+00:00,22.9,Feb
2019-02-20 11:58:58.627000+00:00,22.9,Feb
2019-02-20 12:00:58.984000+00:00,23.0,Feb
2019-02-20 12:02:59.167000+00:00,23.0,Feb
2019-02-20 12:04:59.917000+00:00,23.0,Feb
2019-02-20 12:06:59.439000+00:00,23.0,Feb
2019-02-20 12:08:59.772000+00:00,23.0,Feb
2019-02-20 12:11:00.369000+00:00,23.0,Feb
2019-02-20 12:13:00.189000+00:00,23.0,Feb
2019-02-20 12:15:00.797000+00:00,23.0,Feb
2019-02-20 12:17:01.201000+00:00,23.0,Feb
2019-02-20 12:19:00.725000+00:00,23.0,Feb
2019-02-20 12:21:01.617000+00:00,23.0,Feb
2019-02-20 12:23:01.855000+00:00,23.1,Feb
2019-02-20 12:25:01.807000+00:00,23.1,Feb
2019-02-20 12:27:02.569000+00:00,23.1,Feb
2019-02-20 12:29:02.206000+00:00,23.1,Feb
2019-02-20 12:31:02.640000+00:00,23.1,Feb
2019-02-20 12:33:02.798000+00:00,23.1,Feb
2019-02-20 12:35:03.068000+00:00,23.1,Feb
2019-02-20 12:37:03.579000+00:00,23.1,Feb
2019-02-20 12:39:03.772000+00:00,23.1,Feb
2019-02-20 12:41:04.549000+00:00,23.1,Feb
2019-02-20 12:43:04.008000+00:00,23.1,Feb
2019-02-20 12:45:04.284000+00:00,23.2,Feb
2019-02-20 12:47:04.530000+00:00,23.2,Feb
2019-02-20 12:49:04.778000+00:00,23.2,Feb
2019-02-20 12:51:05.438000+00:00,23.2,Feb
2019-02-20 12:53:05.802000+00:00,23.2,Feb
2019-02-20 12:55:05.916000+00:00,23.2,Feb
2019-02-20 12:57:06.253000+00:00,23.2,Feb
2019-02-20 12:59:06.791000+00:00,23.2,Feb
2019-02-20 13:01:06.366000+00:00,23.2,Feb
2019-02-20 13:03:06.327000+00:00,23.2,Feb
2019-02-20 13:05:07.100000+00:00,23.2,Feb
2019-02-20 13:07:07.252000+00:00,23.2,Feb
2019-02-20 13:09:08.222000+00:00,23.2,Feb
2019-02-20 13:11:07.975000+00:00,23.2,Feb
2019-02-20 13:13:07.939000+00:00,23.2,Feb
2019-02-20 13:15:08.102000+00:00,23.2,Feb
2019-02-20 13:17:08.662000+00:00,23.2,Feb
2019-02-20 13:19:08.922000+00:00,23.2,Feb
2019-02-20 13:21:08.806000+00:00,23.2,Feb
2019-02-20 13:23:09.143000+00:00,23.2,Feb
2019-02-20 13:25:09.636000+00:00,23.3,Feb
2019-02-20 13:27:09.653000+00:00,23.3,Feb
2019-02-20 13:29:10.028000+00:00,23.3,Feb
2019-02-20 13:31:10.346000+00:00,23.3,Feb
2019-02-20 13:33:10.642000+00:00,23.3,Feb
2019-02-20 13:35:10.617000+00:00,23.3,Feb
2019-02-20 13:37:11.482000+00:00,23.3,Feb
2019-02-20 13:39:11.552000+00:00,23.3,Feb
2019-02-20 13:41:11.659000+00:00,23.3,Feb
2019-02-20 13:43:12.137000+00:00,23.3,Feb
2019-02-20 13:45:12.018000+00:00,23.4,Feb
2019-02-20 13:47:12.583000+00:00,23.4,Feb
2019-02-20 13:49:12.772000+00:00,23.4,Feb
2019-02-20 13:51:12.832000+00:00,23.4,Feb
2019-02-20 13:53:13.463000+00:00,23.4,Feb
2019-02-20 13:55:13.493000+00:00,23.4,Feb
2019-02-20 13:57:13.666000+00:00,23.4,Feb
2019-02-20 13:59:14.061000+00:00,23.4,Feb
2019-02-20 14:01:14.177000+00:00,23.4,Feb
2019-02-20 14:03:14.381000+00:00,23.4,Feb
2019-02-20 14:05:14.563000+00:00,23.4,Feb
2019-02-20 14:07:15.084000+00:00,23.4,Feb
2019-02-20 14:09:14.999000+00:00,23.4,Feb
2019-02-20 14:11:15.922000+00:00,23.4,Feb
2019-02-20 14:13:15.882000+00:00,23.4,Feb
2019-02-20 14:15:16.685000+00:00,23.5,Feb
2019-02-20 14:17:16.609000+00:00,23.5,Feb
2019-02-20 14:19:16.615000+00:00,23.5,Feb
2019-02-20 14:21:16.634000+00:00,23.5,Feb
2019-02-20 14:23:17.096000+00:00,23.5,Feb
2019-02-20 14:25:17.255000+00:00,23.5,Feb
2019-02-20 14:27:17.312000+00:00,23.5,Feb
2019-02-20 14:29:17.582000+00:00,23.5,Feb
2019-02-20 14:31:18.194000+00:00,23.5,Feb
2019-02-20 14:33:18.534000+00:00,23.5,Feb
2019-02-20 14:35:18.744000+00:00,23.5,Feb
2019-02-20 14:37:18.994000+00:00,23.5,Feb
2019-02-20 14:39:19.073000+00:00,23.5,Feb
2019-02-20 14:41:19.145000+00:00,23.5,Feb
2019-02-20 14:43:19.632000+00:00,23.5,Feb
2019-02-20 14:45:19.983000+00:00,23.5,Feb
2019-02-20 14:47:19.941000+00:00,23.5,Feb
2019-02-20 14:49:20.459000+00:00,23.5,Feb
2019-02-20 14:51:20.836000+00:00,23.5,Feb
2019-02-20 14:53:20.872000+00:00,23.5,Feb
2019-02-20 14:55:20.956000+00:00,23.5,Feb
2019-02-20 14:57:21.430000+00:00,23.5,Feb
2019-02-20 14:59:22.296000+00:00,23.5,Feb
2019-02-20 15:01:21.776000+00:00,23.5,Feb
2019-02-20 15:03:22.368000+00:00,23.5,Feb
2019-02-20 15:05:22.541000+00:00,23.5,Feb
2019-02-20 15:07:23.468000+00:00,23.5,Feb
2019-02-20 15:09:22.798000+00:00,23.5,Feb
2019-02-20 15:11:23.221000+00:00,23.5,Feb
2019-02-20 15:13:23.400000+00:00,23.6,Feb
2019-02-20 15:15:27.047000+00:00,23.6,Feb
2019-02-20 15:17:24.206000+00:00,23.6,Feb
2019-02-20 15:19:24.289000+00:00,23.6,Feb
2019-02-20 15:21:24.761000+00:00,23.6,Feb
2019-02-20 15:23:24.573000+00:00,23.6,Feb
2019-02-20 15:25:25.268000+00:00,23.6,Feb
2019-02-20 15:27:25.997000+00:00,23.6,Feb
2019-02-20 15:29:25.736000+00:00,23.6,Feb
2019-02-20 15:31:26.055000+00:00,23.6,Feb
2019-02-20 15:33:26.416000+00:00,23.6,Feb
2019-02-20 15:35:26.826000+00:00,23.6,Feb
2019-02-20 15:37:26.954000+00:00,23.6,Feb
2019-02-20 15:39:26.460000+00:00,23.6,Feb
2019-02-20 15:41:26.793000+00:00,23.7,Feb
2019-02-20 15:43:27.765000+00:00,23.7,Feb
2019-02-20 15:45:27.352000+00:00,23.7,Feb
2019-02-20 15:47:28.475000+00:00,23.7,Feb
2019-02-20 15:49:28.112000+00:00,23.7,Feb
2019-02-20 15:51:28.205000+00:00,23.7,Feb
2019-02-20 15:53:29.275000+00:00,23.7,Feb
2019-02-20 15:55:28.613000+00:00,23.7,Feb
2019-02-20 15:57:29.390000+00:00,23.7,Feb
2019-02-20 15:59:29.515000+00:00,23.7,Feb
2019-02-20 16:01:29.596000+00:00,23.7,Feb
2019-02-20 16:03:30.079000+00:00,23.7,Feb
2019-02-20 16:05:29.904000+00:00,23.7,Feb
2019-02-20 16:07:30.482000+00:00,23.7,Feb
2019-02-20 16:09:31.270000+00:00,23.7,Feb
2019-02-20 16:11:31.153000+00:00,23.7,Feb
2019-02-20 16:13:30.970000+00:00,23.7,Feb
2019-02-20 16:15:31.391000+00:00,23.7,Feb
2019-02-20 16:17:31.910000+00:00,23.7,Feb
2019-02-20 16:19:32.390000+00:00,23.7,Feb
2019-02-20 16:21:32.065000+00:00,23.7,Feb
2019-02-20 16:23:32.812000+00:00,23.7,Feb
2019-02-20 16:25:32.949000+00:00,23.7,Feb
2019-02-20 16:27:32.748000+00:00,23.7,Feb
2019-02-20 16:29:33.457000+00:00,23.7,Feb
2019-02-20 16:31:33.471000+00:00,23.7,Feb
2019-02-20 16:33:33.979000+00:00,23.8,Feb
2019-02-20 16:35:34.164000+00:00,23.8,Feb
2019-02-20 16:37:34.311000+00:00,23.8,Feb
2019-02-20 16:39:34.667000+00:00,23.8,Feb
2019-02-20 16:41:34.768000+00:00,23.8,Feb
2019-02-20 16:43:34.987000+00:00,23.7,Feb
2019-02-20 16:45:35.275000+00:00,23.7,Feb
2019-02-20 16:47:35.335000+00:00,23.7,Feb
2019-02-20 16:49:35.596000+00:00,23.8,Feb
2019-02-20 16:51:35.884000+00:00,23.7,Feb
2019-02-20 16:53:36.191000+00:00,23.7,Feb
2019-02-20 16:55:36.836000+00:00,23.7,Feb
2019-02-20 16:57:37.267000+00:00,23.7,Feb
2019-02-20 16:59:36.910000+00:00,23.7,Feb
2019-02-20 17:01:37.159000+00:00,23.7,Feb
2019-02-20 17:03:38.262000+00:00,23.7,Feb
2019-02-20 17:05:37.721000+00:00,23.7,Feb
2019-02-20 17:07:37.920000+00:00,23.7,Feb
2019-02-20 17:09:38.620000+00:00,23.7,Feb
2019-02-20 17:11:38.580000+00:00,23.7,Feb
2019-02-20 17:13:40.702000+00:00,23.7,Feb
2019-02-20 17:15:39.165000+00:00,23.7,Feb
2019-02-20 17:17:39.344000+00:00,23.7,Feb
2019-02-20 17:19:39.444000+00:00,23.7,Feb
2019-02-20 17:21:39.744000+00:00,23.7,Feb
2019-02-20 17:23:39.971000+00:00,23.7,Feb
2019-02-20 17:25:40.429000+00:00,23.7,Feb
2019-02-20 17:27:40.663000+00:00,23.6,Feb
2019-02-20 17:29:40.930000+00:00,23.6,Feb
2019-02-20 17:31:41.256000+00:00,23.6,Feb
2019-02-20 17:33:41.553000+00:00,23.6,Feb
2019-02-20 17:35:41.890000+00:00,23.6,Feb
2019-02-20 17:37:42.094000+00:00,23.6,Feb
2019-02-20 17:39:42.651000+00:00,23.6,Feb
2019-02-20 17:41:42.489000+00:00,23.6,Feb
2019-02-20 17:43:42.491000+00:00,23.5,Feb
2019-02-20 17:45:42.861000+00:00,23.5,Feb
2019-02-20 17:47:43.459000+00:00,23.5,Feb
2019-02-20 17:49:43.438000+00:00,23.5,Feb
2019-02-20 17:51:43.651000+00:00,23.5,Feb
2019-02-20 17:53:43.882000+00:00,23.5,Feb
2019-02-20 17:55:44.179000+00:00,23.5,Feb
2019-02-20 17:57:44.852000+00:00,23.5,Feb
2019-02-20 17:59:44.840000+00:00,23.5,Feb
2019-02-20 18:01:44.830000+00:00,23.5,Feb
2019-02-20 18:03:45.367000+00:00,23.5,Feb
2019-02-20 18:05:45.392000+00:00,23.5,Feb
2019-02-20 18:07:45.604000+00:00,23.5,Feb
2019-02-20 18:09:46.380000+00:00,23.5,Feb
2019-02-20 18:11:46.520000+00:00,23.5,Feb
2019-02-20 18:13:46.496000+00:00,23.5,Feb
2019-02-20 18:15:46.744000+00:00,23.5,Feb
2019-02-20 18:17:47.132000+00:00,23.5,Feb
2019-02-20 18:19:47.167000+00:00,23.5,Feb
2019-02-20 18:21:47.538000+00:00,23.5,Feb
2019-02-20 18:23:47.816000+00:00,23.5,Feb
2019-02-20 18:25:48.113000+00:00,23.5,Feb
2019-02-20 18:27:49.041000+00:00,23.5,Feb
2019-02-20 18:29:49.091000+00:00,23.5,Feb
2019-02-20 18:31:48.965000+00:00,23.5,Feb
2019-02-20 18:33:49.359000+00:00,23.5,Feb
2019-02-20 18:35:49.565000+00:00,23.5,Feb
2019-02-20 18:37:49.628000+00:00,23.5,Feb
2019-02-20 18:39:49.854000+00:00,23.5,Feb
2019-02-20 18:41:50.196000+00:00,23.5,Feb
2019-02-20 18:43:50.367000+00:00,23.5,Feb
2019-02-20 18:45:51.140000+00:00,23.5,Feb
2019-02-20 18:47:51.129000+00:00,23.5,Feb
2019-02-20 18:49:51.324000+00:00,23.5,Feb
2019-02-20 18:51:51.759000+00:00,23.5,Feb
2019-02-20 18:53:51.515000+00:00,23.5,Feb
2019-02-20 18:55:51.837000+00:00,23.5,Feb
2019-02-20 18:57:52.505000+00:00,23.5,Feb
2019-02-20 18:59:52.543000+00:00,23.5,Feb
2019-02-20 19:01:52.947000+00:00,23.5,Feb
2019-02-20 19:03:53.124000+00:00,23.5,Feb
2019-02-20 19:05:53.160000+00:00,23.5,Feb
2019-02-20 19:07:53.556000+00:00,23.5,Feb
2019-02-20 19:09:53.624000+00:00,23.5,Feb
2019-02-20 19:11:53.873000+00:00,23.5,Feb
2019-02-20 19:13:54.374000+00:00,23.5,Feb
2019-02-20 19:15:54.742000+00:00,23.4,Feb
