,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
839,7.4,3.0,6.9,102352.0,43.0,Feb,18,19.82472149625765
840,7.4,3.0,6.9,102354.0,43.0,Feb,18,19.82472149625765
841,7.4,3.0,6.9,102359.0,43.0,Feb,17,19.91641458690139
842,7.4,3.0,6.9,102360.0,43.0,Feb,17,19.91641458690139
843,7.4,3.0,6.9,102363.0,43.0,Feb,17,19.91641458690139
844,7.4,3.0,7.0,102360.0,43.0,Feb,17,19.920143353465708
845,7.4,3.0,7.0,102360.0,43.0,Feb,17,19.920143353465708
846,7.4,3.0,7.0,102362.0,43.0,Feb,17,19.920143353465708
847,7.4,3.0,7.0,102363.0,43.0,Feb,17,19.920143353465708
848,7.4,3.0,7.0,102364.0,43.0,Feb,17,19.920143353465708
849,7.4,3.0,7.0,102365.0,43.0,Feb,17,19.920143353465708
850,7.4,3.0,7.0,102366.0,43.0,Feb,17,19.920143353465708
851,7.4,3.0,7.0,102366.0,43.0,Feb,17,19.920143353465708
852,7.4,3.0,7.0,102367.0,43.0,Feb,17,19.920143353465708
853,7.4,3.0,7.0,102368.0,43.0,Feb,17,19.920143353465708
854,7.4,3.0,7.1,102360.0,43.0,Feb,17,19.89541461400464
855,7.4,3.0,7.1,102367.0,43.0,Feb,17,19.89541461400464
856,7.4,3.0,7.1,102367.0,43.0,Feb,17,19.89541461400464
857,7.4,4.0,6.9,101696.0,41.0,Feb,10,20.756243510700397
858,7.4,4.0,6.9,102397.0,42.0,Feb,17,20.29817706103564
859,7.4,4.0,6.9,102401.0,42.0,Feb,17,20.29817706103564
860,7.4,4.0,6.9,102403.0,42.0,Feb,17,20.29817706103564
861,7.4,4.0,6.9,102537.0,42.0,Feb,17,20.29817706103564
862,7.4,4.0,6.9,102538.0,42.0,Feb,17,20.29817706103564
863,7.4,4.0,6.9,102539.0,42.0,Feb,17,20.29817706103564
864,7.4,4.0,6.9,102542.0,42.0,Feb,17,20.29817706103564
865,7.4,4.0,6.9,102547.0,42.0,Feb,17,20.29817706103564
866,7.4,4.0,6.9,102548.0,42.0,Feb,17,20.29817706103564
867,7.4,4.0,6.9,102549.0,42.0,Feb,17,20.29817706103564
868,7.4,4.0,6.9,102556.0,42.0,Feb,17,20.29817706103564
869,7.4,4.0,6.9,102668.0,42.0,Feb,17,20.29817706103564
870,7.4,4.0,6.9,102670.0,42.0,Feb,17,20.29817706103564
871,7.4,4.0,6.9,102670.0,42.0,Feb,17,20.29817706103564
872,7.4,4.0,6.9,102672.0,42.0,Feb,17,20.29817706103564
873,7.4,4.0,6.9,102673.0,42.0,Feb,17,20.29817706103564
874,7.4,4.0,6.9,102979.0,41.0,Feb,16,20.805851728411206
875,7.4,4.0,6.9,102981.0,41.0,Feb,16,20.805851728411206
876,7.4,4.0,6.9,102985.0,41.0,Feb,16,20.805851728411206
877,7.4,4.0,6.9,102987.0,41.0,Feb,16,20.805851728411206
878,7.4,4.0,6.9,102991.0,41.0,Feb,16,20.805851728411206
879,7.4,4.0,6.9,103384.0,41.0,Feb,14,20.805851728411206
880,7.4,4.0,6.9,103387.0,41.0,Feb,14,20.805851728411206
881,7.4,4.0,6.9,103388.0,41.0,Feb,14,20.805851728411206
882,7.4,4.0,6.9,103389.0,41.0,Feb,14,20.805851728411206
883,7.4,4.0,6.9,103390.0,41.0,Feb,14,20.805851728411206
884,7.4,4.0,6.9,103391.0,41.0,Feb,14,20.805851728411206
885,7.4,4.0,6.9,103408.0,41.0,Feb,14,20.805851728411206
886,7.4,4.0,6.9,103413.0,41.0,Feb,14,20.805851728411206
887,7.4,4.0,7.0,100626.0,39.0,Feb,11,21.32350392601312
888,7.4,4.0,7.0,100631.0,39.0,Feb,11,21.32350392601312
889,7.4,4.0,7.0,101675.0,41.0,Feb,10,20.7778682578646
890,7.4,4.0,7.0,101679.0,41.0,Feb,10,20.7778682578646
891,7.4,4.0,7.0,101681.0,41.0,Feb,10,20.7778682578646
892,7.4,4.0,7.0,101686.0,41.0,Feb,10,20.7778682578646
893,7.4,4.0,7.0,101686.0,41.0,Feb,10,20.7778682578646
894,7.4,4.0,7.0,101690.0,41.0,Feb,10,20.7778682578646
895,7.4,4.0,7.0,101692.0,41.0,Feb,10,20.7778682578646
896,7.4,4.0,7.0,101694.0,41.0,Feb,10,20.7778682578646
897,7.4,4.0,7.0,101694.0,41.0,Feb,10,20.7778682578646
898,7.4,4.0,7.0,101875.0,40.0,Feb,9,21.05989718615897
899,7.4,4.0,7.0,101876.0,40.0,Feb,9,21.05989718615897
900,7.4,4.0,7.0,101889.0,40.0,Feb,9,21.05989718615897
901,7.4,4.0,7.0,101890.0,40.0,Feb,9,21.05989718615897
902,7.4,4.0,7.0,101893.0,40.0,Feb,9,21.05989718615897
903,7.4,4.0,7.0,101893.0,40.0,Feb,9,21.05989718615897
904,7.4,4.0,7.0,101894.0,40.0,Feb,9,21.05989718615897
905,7.4,4.0,7.0,102282.0,40.0,Feb,27,21.077994515251206
906,7.4,4.0,7.0,102292.0,40.0,Feb,27,21.077994515251206
907,7.4,4.0,7.0,102293.0,40.0,Feb,27,21.077994515251206
908,7.4,4.0,7.0,102300.0,40.0,Feb,27,21.077994515251206
909,7.4,4.0,7.0,102400.0,42.0,Feb,17,20.301905827599963
910,7.4,4.0,7.0,102402.0,42.0,Feb,17,20.301905827599963
911,7.4,4.0,7.0,102407.0,42.0,Feb,17,20.301905827599963
912,7.4,4.0,7.0,102411.0,39.0,Feb,27,21.4571332408443
913,7.4,4.0,7.0,102413.0,39.0,Feb,27,21.4571332408443
914,7.4,4.0,7.0,102414.0,39.0,Feb,27,21.4571332408443
915,7.4,4.0,7.0,102415.0,39.0,Feb,27,21.4571332408443
916,7.4,4.0,7.0,102416.0,39.0,Feb,27,21.4571332408443
917,7.4,4.0,7.0,102419.0,39.0,Feb,27,21.4571332408443
918,7.4,4.0,7.0,102447.0,40.0,Mar,28,21.059084963061387
919,7.4,4.0,7.0,102448.0,40.0,Mar,28,21.059084963061387
920,7.4,4.0,7.0,102450.0,40.0,Mar,28,21.059084963061387
921,7.4,4.0,7.0,102454.0,40.0,Mar,28,21.059084963061387
922,7.4,4.0,7.0,102480.0,42.0,Feb,17,20.301905827599963
923,7.4,4.0,7.0,102490.0,42.0,Feb,17,20.301905827599963
924,7.4,4.0,7.0,102506.0,42.0,Feb,17,20.301905827599963
925,7.4,4.0,7.0,102518.0,42.0,Feb,17,20.301905827599963
926,7.4,4.0,7.0,102533.0,42.0,Feb,17,20.301905827599963
927,7.4,4.0,7.0,102535.0,42.0,Feb,17,20.301905827599963
928,7.4,4.0,7.0,102536.0,42.0,Feb,17,20.301905827599963
929,7.4,4.0,7.0,102541.0,42.0,Feb,17,20.301905827599963
930,7.4,4.0,7.0,102542.0,42.0,Feb,17,20.301905827599963
931,7.4,4.0,7.0,102673.0,42.0,Feb,17,20.301905827599963
932,7.4,4.0,7.0,102675.0,42.0,Feb,17,20.301905827599963
933,7.4,4.0,7.0,102679.0,42.0,Feb,17,20.301905827599963
934,7.4,4.0,7.0,102947.0,41.0,Feb,16,20.809580494975524
935,7.4,4.0,7.0,102955.0,41.0,Feb,16,20.809580494975524
936,7.4,4.0,7.0,102988.0,41.0,Feb,16,20.809580494975524
937,7.4,4.0,7.0,102990.0,41.0,Feb,16,20.809580494975524
938,7.4,4.0,7.0,103389.0,41.0,Feb,14,20.809580494975524
939,7.4,4.0,7.0,103390.0,41.0,Feb,14,20.809580494975524
940,7.4,4.0,7.0,103391.0,41.0,Feb,14,20.809580494975524
941,7.4,4.0,7.0,103392.0,41.0,Feb,14,20.809580494975524
942,7.4,4.0,7.0,103393.0,41.0,Feb,14,20.809580494975524
943,7.4,4.0,7.0,103396.0,41.0,Feb,14,20.809580494975524
944,7.4,4.0,7.0,103396.0,41.0,Feb,14,20.809580494975524
945,7.4,4.0,7.1,100641.0,39.0,Feb,11,21.351453345567023
946,7.4,4.0,7.1,101612.0,41.0,Feb,10,20.85322876893336
947,7.4,4.0,7.1,101635.0,41.0,Feb,10,20.85322876893336
948,7.4,4.0,7.1,101640.0,41.0,Feb,10,20.85322876893336
949,7.4,4.0,7.1,101674.0,41.0,Feb,10,20.85322876893336
950,7.4,4.0,7.1,101678.0,41.0,Feb,10,20.85322876893336
951,7.4,4.0,7.1,101679.0,41.0,Feb,10,20.85322876893336
952,7.4,4.0,7.1,101870.0,40.0,Feb,9,21.151186628993468
953,7.4,4.0,7.1,101870.0,40.0,Feb,9,21.151186628993468
954,7.4,4.0,7.1,101871.0,40.0,Feb,9,21.151186628993468
955,7.4,4.0,7.1,101877.0,40.0,Feb,9,21.151186628993468
956,7.4,4.0,7.1,101880.0,40.0,Feb,9,21.151186628993468
957,7.4,4.0,7.1,102325.0,40.0,Feb,27,21.129368630855573
958,7.4,4.0,7.1,102377.0,43.0,Feb,17,20.18893908148629
959,7.4,4.0,7.1,102379.0,43.0,Feb,17,20.18893908148629
960,7.4,4.0,7.1,102394.0,42.0,Feb,17,20.36907404203706
961,7.4,4.0,7.1,102397.0,42.0,Feb,17,20.36907404203706
962,7.4,4.0,7.1,102398.0,42.0,Feb,17,20.36907404203706
963,7.4,4.0,7.1,102399.0,42.0,Feb,17,20.36907404203706
964,7.4,4.0,7.1,102400.0,42.0,Feb,17,20.36907404203706
965,7.4,4.0,7.1,102400.0,42.0,Feb,17,20.36907404203706
966,7.4,4.0,7.1,102439.0,42.0,Feb,17,20.36907404203706
967,7.4,4.0,7.1,102441.0,42.0,Feb,17,20.36907404203706
968,7.4,4.0,7.1,102445.0,42.0,Feb,17,20.36907404203706
969,7.4,4.0,7.1,102451.0,42.0,Feb,17,20.36907404203706
970,7.4,4.0,7.1,102465.0,42.0,Feb,17,20.36907404203706
971,7.4,4.0,7.1,102473.0,42.0,Feb,17,20.36907404203706
972,7.4,4.0,7.1,102478.0,42.0,Feb,17,20.36907404203706
973,7.4,4.0,7.1,102480.0,42.0,Feb,17,20.36907404203706
974,7.4,4.0,7.1,102703.0,42.0,Feb,17,20.36907404203706
975,7.4,4.0,7.1,102703.0,42.0,Feb,17,20.36907404203706
976,7.4,4.0,7.1,102705.0,42.0,Feb,17,20.36907404203706
977,7.4,4.0,7.1,102717.0,42.0,Feb,17,20.36907404203706
978,7.4,4.0,7.1,102720.0,42.0,Feb,17,20.36907404203706
979,7.4,4.0,7.1,102721.0,42.0,Feb,17,20.36907404203706
980,7.4,4.0,7.1,102991.0,41.0,Feb,16,20.90152925770236
981,7.4,4.0,7.1,102991.0,41.0,Feb,16,20.90152925770236
982,7.4,4.0,7.1,102993.0,41.0,Feb,16,20.90152925770236
983,7.4,4.0,7.1,102993.0,41.0,Feb,16,20.90152925770236
984,7.4,4.0,7.1,102996.0,41.0,Feb,16,20.90152925770236
985,7.4,4.0,7.1,102996.0,41.0,Feb,16,20.90152925770236
986,7.4,4.0,7.1,102999.0,41.0,Feb,16,20.90152925770236
987,7.4,4.0,7.1,103351.0,41.0,Feb,14,20.90152925770236
988,7.4,4.0,7.1,103369.0,41.0,Feb,14,20.90152925770236
989,7.4,4.0,7.1,103369.0,41.0,Feb,14,20.90152925770236
990,7.4,4.0,7.1,103371.0,41.0,Feb,14,20.90152925770236
991,7.4,4.0,7.1,103373.0,41.0,Feb,14,20.90152925770236
992,7.4,4.0,7.1,103375.0,41.0,Feb,14,20.90152925770236
993,7.4,4.0,7.1,103376.0,41.0,Feb,14,20.90152925770236
994,7.4,4.0,7.1,103379.0,41.0,Feb,14,20.90152925770236
995,7.4,4.0,7.1,103388.0,41.0,Feb,14,20.90152925770236
996,7.4,4.0,7.2,102352.0,40.0,Feb,27,21.14645522308816
997,7.4,4.0,7.2,102531.0,40.0,Mar,28,21.144353804852273
998,7.4,4.0,7.2,102536.0,40.0,Mar,28,21.144353804852273
999,7.4,4.0,7.2,102537.0,40.0,Mar,28,21.144353804852273
1000,7.4,4.0,7.2,102538.0,40.0,Mar,28,21.144353804852273
1001,7.4,4.0,7.2,102539.0,40.0,Mar,28,21.144353804852273
1002,7.4,5.0,7.0,101738.0,40.0,Feb,28,21.109504814332997
1003,7.4,5.0,7.0,101741.0,40.0,Feb,28,21.109504814332997
1004,7.4,5.0,7.0,101745.0,40.0,Feb,28,21.109504814332997
1005,7.4,5.0,7.0,101756.0,40.0,Feb,28,21.109504814332997
1006,7.4,5.0,7.0,101845.0,39.0,Feb,8,21.63934180790132
1007,7.4,5.0,7.0,101846.0,39.0,Feb,8,21.63934180790132
1008,7.4,5.0,7.0,101938.0,40.0,Feb,28,21.109504814332997
1009,7.4,5.0,7.0,101940.0,40.0,Feb,28,21.109504814332997
1010,7.4,5.0,7.0,101944.0,40.0,Feb,28,21.109504814332997
1011,7.4,5.0,7.0,101947.0,40.0,Feb,28,21.109504814332997
1012,7.4,5.0,7.0,101947.0,40.0,Feb,28,21.109504814332997
1013,7.4,5.0,7.0,101954.0,40.0,Feb,28,21.109504814332997
1014,7.4,5.0,7.0,101956.0,40.0,Feb,28,21.109504814332997
1015,7.4,5.0,7.0,101957.0,40.0,Feb,28,21.109504814332997
1016,7.4,5.0,7.0,101971.0,40.0,Feb,28,21.109504814332997
1017,7.4,5.0,7.0,102006.0,40.0,Feb,28,21.109504814332997
1018,7.4,5.0,7.0,102011.0,40.0,Feb,28,21.109504814332997
1019,7.4,5.0,7.0,102159.0,40.0,Feb,22,21.109504814332997
1020,7.4,5.0,7.0,102426.0,40.0,Mar,28,21.301960100995654
1021,7.4,5.0,7.0,102427.0,40.0,Mar,28,21.301960100995654
1022,7.4,5.0,7.0,102440.0,40.0,Mar,28,21.301960100995654
1023,7.4,5.0,7.0,102452.0,40.0,Mar,28,21.301960100995654
1024,7.4,5.0,7.0,102453.0,40.0,Mar,28,21.301960100995654
1025,7.4,5.0,7.0,102453.0,40.0,Mar,28,21.301960100995654
1026,7.4,5.0,7.0,102838.0,38.0,Feb,25,21.863157726037006
1027,7.4,5.0,7.0,102844.0,38.0,Feb,25,21.863157726037006
1028,7.4,5.0,7.0,102890.0,40.0,Feb,15,21.109504814332997
1029,7.4,5.0,7.0,102903.0,40.0,Feb,15,21.109504814332997
1030,7.4,5.0,7.0,102904.0,40.0,Feb,15,21.109504814332997
1031,7.4,5.0,7.0,102905.0,40.0,Feb,15,21.109504814332997
1032,7.4,5.0,7.0,102906.0,40.0,Feb,15,21.109504814332997
1033,7.4,5.0,7.0,102908.0,40.0,Feb,15,21.109504814332997
1034,7.4,5.0,7.0,102908.0,40.0,Feb,15,21.109504814332997
1035,7.4,5.0,7.0,102908.0,40.0,Feb,15,21.109504814332997
1036,7.4,5.0,7.0,102909.0,40.0,Feb,15,21.109504814332997
1037,7.4,5.0,7.0,102909.0,40.0,Feb,16,21.109504814332997
1038,7.4,5.0,7.0,102922.0,40.0,Feb,15,21.109504814332997
1039,7.4,5.0,7.0,102923.0,40.0,Feb,16,21.109504814332997
1040,7.4,5.0,7.0,102933.0,40.0,Feb,16,21.109504814332997
1041,7.4,5.0,7.0,102935.0,40.0,Feb,16,21.109504814332997
1042,7.4,5.0,7.0,102936.0,41.0,Feb,16,20.842535424117685
1043,7.4,5.0,7.0,102940.0,41.0,Feb,16,20.842535424117685
1044,7.4,5.0,7.0,102949.0,41.0,Feb,16,20.842535424117685
1045,7.4,5.0,7.1,101449.0,36.0,Feb,28,22.72494378428194
1046,7.4,5.0,7.1,101449.0,36.0,Feb,28,22.72494378428194
1047,7.4,5.0,7.1,102035.0,40.0,Feb,28,21.198212829314123
1048,7.4,5.0,7.1,102038.0,40.0,Feb,28,21.198212829314123
1049,7.4,5.0,7.1,102068.0,40.0,Feb,28,21.198212829314123
1050,7.4,5.0,7.1,102070.0,40.0,Feb,28,21.198212829314123
1051,7.4,5.0,7.1,102079.0,40.0,Feb,28,21.198212829314123
1052,7.4,5.0,7.1,102084.0,40.0,Feb,28,21.198212829314123
1053,7.4,5.0,7.1,102096.0,40.0,Feb,28,21.198212829314123
1054,7.4,5.0,7.1,102192.0,41.0,Feb,22,20.932805602228168
1055,7.4,5.0,7.1,102199.0,41.0,Feb,22,20.932805602228168
1056,7.4,5.0,7.1,102209.0,41.0,Feb,22,20.932805602228168
1057,7.4,5.0,7.1,102405.0,40.0,Mar,28,21.362911531588388
1058,7.4,5.0,7.1,102405.0,40.0,Mar,28,21.362911531588388
1059,7.4,5.0,7.1,102407.0,40.0,Mar,28,21.362911531588388
1060,7.4,5.0,7.1,102410.0,40.0,Mar,28,21.362911531588388
1061,7.4,5.0,7.1,102411.0,39.0,Feb,27,21.670583165766487
1062,7.4,5.0,7.1,102411.0,40.0,Mar,28,21.362911531588388
1063,7.4,5.0,7.1,102412.0,40.0,Mar,28,21.362911531588388
1064,7.4,5.0,7.1,102412.0,40.0,Mar,28,21.362911531588388
1065,7.4,5.0,7.1,102414.0,40.0,Mar,28,21.362911531588388
1066,7.4,5.0,7.1,102414.0,40.0,Mar,28,21.362911531588388
1067,7.4,5.0,7.1,102419.0,40.0,Mar,28,21.362911531588388
1068,7.4,5.0,7.1,102860.0,38.0,Feb,25,21.883797463978507
1069,7.4,5.0,7.1,102868.0,38.0,Feb,25,21.883797463978507
1070,7.4,5.0,7.1,102898.0,36.0,Feb,15,22.754217551495618
1071,7.4,5.0,7.1,102902.0,36.0,Feb,15,22.754217551495618
1072,7.4,5.0,7.1,102909.0,41.0,Feb,16,20.915513476508497
1073,7.4,5.0,7.1,102915.0,41.0,Feb,16,20.915513476508497
1074,7.4,5.0,7.1,102916.0,36.0,Feb,15,22.754217551495618
1075,7.4,5.0,7.1,102917.0,41.0,Feb,16,20.915513476508497
1076,7.4,5.0,7.1,102917.0,41.0,Feb,16,20.915513476508497
1077,7.4,5.0,7.1,102917.0,41.0,Feb,16,20.915513476508497
1078,7.4,5.0,7.1,102918.0,36.0,Feb,15,22.754217551495618
1079,7.4,5.0,7.1,102919.0,41.0,Mar,21,21.141763571527623
1080,7.4,5.0,7.1,102920.0,41.0,Feb,16,20.915513476508497
1081,7.4,5.0,7.1,102921.0,36.0,Feb,15,22.754217551495618
1082,7.4,5.0,7.1,102925.0,41.0,Feb,16,20.915513476508497
1083,7.4,5.0,7.1,102926.0,41.0,Mar,21,21.141763571527623
1084,7.4,5.0,7.1,102929.0,41.0,Feb,16,20.915513476508497
1085,7.4,5.0,7.1,102930.0,40.0,Feb,15,21.198212829314123
1086,7.4,5.0,7.1,102931.0,40.0,Feb,15,21.198212829314123
1087,7.4,5.0,7.1,102933.0,37.0,Feb,15,22.497315786284734
1088,7.4,5.0,7.1,102934.0,37.0,Feb,15,22.497315786284734
1089,7.4,5.0,7.1,102934.0,40.0,Feb,16,21.198212829314123
1090,7.4,5.0,7.1,102937.0,37.0,Feb,15,22.497315786284734
1091,7.4,5.0,7.1,102937.0,40.0,Feb,16,21.198212829314123
1092,7.4,5.0,7.1,102938.0,40.0,Feb,16,21.198212829314123
1093,7.4,5.0,7.1,102940.0,40.0,Feb,16,21.198212829314123
1094,7.4,5.0,7.1,102941.0,40.0,Feb,15,21.198212829314123
1095,7.4,5.0,7.1,102944.0,40.0,Feb,16,21.198212829314123
1096,7.4,5.0,7.1,102945.0,39.0,Feb,25,21.685189075942887
1097,7.4,5.0,7.1,102947.0,39.0,Feb,25,21.685189075942887
1098,7.4,5.0,7.1,102947.0,40.0,Feb,15,21.198212829314123
1099,7.4,5.0,7.1,102955.0,40.0,Feb,16,21.198212829314123
1100,7.4,5.0,7.1,102956.0,40.0,Feb,15,21.198212829314123
1101,7.4,5.0,7.1,102957.0,40.0,Feb,16,21.198212829314123
1102,7.4,5.0,7.1,102960.0,40.0,Feb,15,21.198212829314123
1103,7.4,5.0,7.1,102960.0,41.0,Feb,15,20.915513476508497
1104,7.4,5.0,7.1,102970.0,41.0,Feb,15,20.915513476508497
1105,7.4,5.0,7.1,102971.0,40.0,Feb,15,21.198212829314123
1106,7.4,5.0,7.1,102974.0,41.0,Feb,15,20.915513476508497
1107,7.4,5.0,7.1,102982.0,41.0,Feb,15,20.915513476508497
1108,7.4,5.0,7.1,102983.0,41.0,Feb,15,20.915513476508497
1109,7.4,5.0,7.1,102991.0,41.0,Feb,15,20.915513476508497
1110,7.4,5.0,7.1,102992.0,41.0,Feb,15,20.915513476508497
1111,7.4,5.0,7.1,102996.0,41.0,Feb,15,20.915513476508497
1112,7.4,5.0,7.1,102998.0,41.0,Feb,15,20.915513476508497
1113,7.4,5.0,7.2,102097.0,40.0,Feb,28,21.25415999501752
1114,7.4,5.0,7.2,102100.0,40.0,Feb,28,21.25415999501752
1115,7.4,5.0,7.2,102100.0,40.0,Feb,28,21.25415999501752
1116,7.4,5.0,7.2,102101.0,40.0,Feb,28,21.25415999501752
1117,7.4,5.0,7.2,102105.0,40.0,Feb,28,21.25415999501752
1118,7.4,5.0,7.2,102404.0,40.0,Mar,28,21.418858697291785
1119,7.4,5.0,7.2,102406.0,40.0,Mar,28,21.418858697291785
1120,7.4,5.0,7.2,102407.0,40.0,Mar,28,21.418858697291785
1121,7.4,5.0,7.2,102409.0,40.0,Mar,28,21.418858697291785
1122,7.4,5.0,7.2,102413.0,40.0,Mar,28,21.418858697291785
1123,7.4,5.0,7.2,102923.0,37.0,Feb,15,22.555703085132762
1124,7.4,5.0,7.2,102923.0,37.0,Feb,15,22.555703085132762
1125,7.4,5.0,7.2,102936.0,39.0,Feb,25,21.716086748456508
1126,7.4,5.0,7.2,102950.0,40.0,Feb,16,21.25415999501752
1127,7.4,5.0,7.2,102958.0,39.0,Feb,25,21.716086748456508
1128,7.4,5.0,7.2,102964.0,40.0,Feb,16,21.25415999501752
1129,7.4,6.0,7.0,103200.0,38.0,Feb,23,22.11300175418021
1130,7.4,6.0,7.0,103212.0,38.0,Feb,23,22.11300175418021
1131,7.4,6.0,7.1,100633.0,39.0,Feb,11,21.714708830072478
1132,7.4,6.0,7.1,100635.0,39.0,Feb,11,21.714708830072478
1133,7.4,6.0,7.1,100638.0,39.0,Feb,11,21.714708830072478
1134,7.4,6.0,7.1,100640.0,39.0,Feb,11,21.714708830072478
1135,7.4,6.0,7.1,100643.0,39.0,Feb,11,21.714708830072478
1136,7.4,6.0,7.1,101457.0,39.0,Mar,6,21.64981363640129
1137,7.4,6.0,7.1,101461.0,39.0,Mar,6,21.64981363640129
1138,7.4,6.0,7.1,101463.0,39.0,Mar,6,21.64981363640129
1139,7.4,6.0,7.1,101466.0,39.0,Mar,6,21.64981363640129
1140,7.4,6.0,7.1,101470.0,39.0,Mar,6,21.64981363640129
1141,7.4,6.0,7.1,101471.0,39.0,Mar,6,21.64981363640129
1142,7.4,6.0,7.1,101471.0,39.0,Mar,6,21.64981363640129
1143,7.4,6.0,7.1,101473.0,39.0,Mar,6,21.64981363640129
1144,7.4,6.0,7.1,101475.0,39.0,Mar,6,21.64981363640129
1145,7.4,6.0,7.1,101475.0,39.0,Mar,6,21.64981363640129
1146,7.4,6.0,7.1,101477.0,39.0,Mar,6,21.64981363640129
1147,7.4,6.0,7.1,101481.0,39.0,Mar,6,21.64981363640129
1148,7.4,6.0,7.1,101481.0,39.0,Mar,6,21.64981363640129
1149,7.4,6.0,7.1,101485.0,39.0,Mar,6,21.64981363640129
1150,7.4,6.0,7.1,101486.0,39.0,Mar,6,21.64981363640129
1151,7.4,6.0,7.1,102984.0,40.0,Feb,15,21.344051270429684
1152,7.4,6.0,7.1,103141.0,38.0,Feb,23,22.253382955477587
1153,7.4,6.0,7.1,103154.0,38.0,Feb,23,22.253382955477587
1154,7.4,6.0,7.1,103157.0,38.0,Feb,23,22.253382955477587
1155,7.4,6.0,7.1,103158.0,38.0,Feb,23,22.253382955477587
1156,7.4,6.0,7.1,103185.0,38.0,Feb,23,22.253382955477587
1157,7.4,6.0,7.2,101482.0,39.0,Mar,6,21.66662885804159
1158,7.4,6.0,7.2,101485.0,39.0,Mar,6,21.66662885804159
1159,7.4,6.0,7.2,101488.0,39.0,Mar,6,21.66662885804159
1160,7.4,6.0,7.2,101872.0,40.0,Feb,9,21.395810914256707
1161,7.4,6.0,7.2,102990.0,40.0,Feb,15,21.385915985259754
1162,7.4,6.0,7.2,102992.0,40.0,Feb,15,21.385915985259754
1163,7.4,6.0,7.2,102995.0,40.0,Feb,15,21.385915985259754
1164,7.4,6.0,7.2,103135.0,38.0,Feb,23,22.270198177117887
1165,7.4,6.0,7.2,103139.0,38.0,Feb,23,22.270198177117887
1166,7.4,7.0,7.2,101439.0,36.0,Feb,28,23.015060392198766
1167,7.5,2.0,7.2,102313.0,43.0,Feb,18,20.44925578376039
1168,7.5,4.0,7.1,102381.0,43.0,Feb,17,20.19921846664224
1169,7.5,4.0,7.1,102411.0,42.0,Feb,17,20.379353427193006
1170,7.5,4.0,7.1,102413.0,42.0,Feb,17,20.379353427193006
1171,7.5,4.0,7.1,102433.0,42.0,Feb,17,20.379353427193006
1172,7.5,4.0,7.1,102726.0,42.0,Feb,17,20.379353427193006
1173,7.5,4.0,7.2,101451.0,41.0,Feb,10,20.922222583952447
1174,7.5,4.0,7.2,101459.0,41.0,Feb,10,20.922222583952447
1175,7.5,4.0,7.2,101463.0,41.0,Feb,10,20.922222583952447
1176,7.5,4.0,7.2,101464.0,41.0,Feb,10,20.922222583952447
1177,7.5,4.0,7.2,101510.0,41.0,Feb,10,20.922222583952447
1178,7.5,4.0,7.2,101516.0,41.0,Feb,10,20.922222583952447
1179,7.5,4.0,7.2,101533.0,41.0,Feb,10,20.922222583952447
1180,7.5,4.0,7.2,101545.0,41.0,Feb,10,20.922222583952447
1181,7.5,4.0,7.2,101556.0,41.0,Feb,10,20.922222583952447
1182,7.5,4.0,7.2,101574.0,41.0,Feb,10,20.922222583952447
1183,7.5,4.0,7.2,101576.0,41.0,Feb,10,20.922222583952447
1184,7.5,4.0,7.2,101585.0,41.0,Feb,10,20.922222583952447
1185,7.5,4.0,7.2,101596.0,41.0,Feb,10,20.922222583952447
1186,7.5,4.0,7.2,102089.0,43.0,Feb,19,20.56287771953109
1187,7.5,4.0,7.2,102363.0,40.0,Feb,27,21.23759744959056
1188,7.5,4.0,7.2,102400.0,42.0,Feb,17,20.39644001942559
1189,7.5,4.0,7.2,102403.0,42.0,Feb,17,20.39644001942559
1190,7.5,4.0,7.2,102404.0,42.0,Feb,17,20.39644001942559
1191,7.5,4.0,7.2,102407.0,42.0,Feb,17,20.39644001942559
1192,7.5,4.0,7.2,102407.0,42.0,Feb,17,20.39644001942559
1193,7.5,4.0,7.2,102420.0,42.0,Feb,17,20.39644001942559
1194,7.5,4.0,7.2,102421.0,42.0,Feb,17,20.39644001942559
1195,7.5,4.0,7.2,102421.0,42.0,Feb,17,20.39644001942559
1196,7.5,4.0,7.2,102423.0,42.0,Feb,17,20.39644001942559
1197,7.5,4.0,7.2,102425.0,42.0,Feb,17,20.39644001942559
1198,7.5,4.0,7.2,102535.0,40.0,Mar,28,21.235496031354675
1199,7.5,4.0,7.2,102743.0,42.0,Feb,16,20.88532429839836
1200,7.5,4.0,7.2,102744.0,42.0,Feb,16,20.88532429839836
1201,7.5,4.0,7.2,102748.0,42.0,Feb,16,20.88532429839836
1202,7.5,4.0,7.2,102749.0,42.0,Feb,16,20.88532429839836
1203,7.5,4.0,7.2,102750.0,42.0,Feb,16,20.88532429839836
1204,7.5,4.0,7.2,102750.0,42.0,Feb,16,20.88532429839836
1205,7.5,4.0,7.2,102754.0,42.0,Feb,16,20.88532429839836
1206,7.5,4.0,7.2,102965.0,41.0,Feb,16,20.970523072721452
1207,7.5,4.0,7.2,102972.0,41.0,Feb,16,20.970523072721452
1208,7.5,4.0,7.2,102974.0,41.0,Feb,16,20.970523072721452
1209,7.5,4.0,7.2,102980.0,41.0,Feb,16,20.970523072721452
